Age_Glucose,Glucose,Glucose_BMI,BMI_Age,HighGlucose,Age_log,BMI,BMICategory_Obese,AgeGroup_Adult,Pregnancies,AgeGroup_Senior,BMICategory_Normal,DPF_log
0.057211788571295934,-0.7914660645201205,-0.44926837717017604,0.9578606552346371,-0.5635570658980376,1.0171518156783679,0.2565975375940254,1,1,0.6916324712631815,0,0,0.003020984299223157
-0.8554721493675902,-0.32605066633877167,0.013632842864942298,-0.7490002392335592,-0.5635570658980376,-1.2457378451518568,0.5105672983949405,1,0,-0.5286616015977191,0,0,-1.2067504844713086
-0.896645860853555,-0.4590264943905856,-0.45315830338895846,-0.9955761005852051,-0.5635570658980376,-1.2457378451518568,-0.22146318861946077,1,0,-0.5286616015977191,0,0,-1.158982235211449
-0.22512223304674833,-0.4922704514035391,-0.9353702285816038,-0.5412439012433967,-0.5635570658980376,0.270061958371236,-1.1477058456580904,0,1,1.3017795076936318,0,1,1.4391348569446831
1.3247739064606405,0.47180430197211193,0.06086766123587207,1.0369374620821037,-0.5635570658980376,1.4991331100330592,-0.35591776786700413,0,0,0.9967059894784066,0,0,-0.9170535454894897
0.7684386381681401,-0.625246279455353,-0.06645795946106188,2.4231778487869353,-0.5635570658980376,1.8044638617500797,0.8093552522783695,1,0,0.6916324712631815,0,0,-0.42116120806721113
-1.2427011026284496,-1.6890529038698645,-1.7576728460449484,-1.4700369416700052,-0.5635570658980376,-1.1006179676592294,-1.7751605488132916,0,0,-0.8337351198129442,0,1,-0.42532263222807304
0.5150242472366663,-0.15983088127400427,-0.016791937203393045,1.0182465804636112,-0.5635570658980376,1.0905180423372867,0.2267187422056821,1,1,-1.1388086380281695,0,0,1.6601682092491383
0.7846140248233405,1.0701955282052746,0.5844795154712742,0.22963515217569475,1.7744431939762535,0.5385413628123691,-0.14676620014860353,1,1,0.08148543483273119,0,0,-0.3632290251018494
2.67517361055389,0.8374878291146002,0.677351503944707,2.7035410730643172,1.7744431939762535,2.340857410533665,0.21177934451151154,1,0,0.38655895304795634,1,0,-0.8807592156975582
0.16798867899782025,-0.3592946233517252,-0.6434173732683385,0.09041204678666982,-0.5635570658980376,0.7866094904649162,-0.7144633125271187,0,1,1.911926544124082,0,0,-1.240436489267271
3.256017040445179,1.9012944535291116,1.4886095094654366,2.371658110992374,1.7744431939762535,2.0836646541252404,0.28647633298236874,1,0,0.9967059894784066,0,0,-1.1305188921984446
0.0954445206654061,0.8707317861275538,0.4129059840356888,-0.3981867688557076,1.7744431939762535,-0.23318755251801054,-0.20652379092528964,1,0,0.08148543483273119,0,0,-1.1971636332868216
0.015057750621379604,-0.8579539785460274,-0.5231769753270433,0.9166448649989878,-0.5635570658980376,1.0171518156783679,0.19683994681733988,1,1,0.38655895304795634,0,0,1.842417924529843
-1.059380053869511,-1.1239056346496552,-1.0277559762776884,-1.0482939718168498,-0.5635570658980376,-1.1006179676592294,-0.5800087332795758,0,0,-0.5286616015977191,0,0,1.165368942646831
-0.29276475905940474,0.10612077482962361,0.12762157366890778,-0.31120228132349437,-0.5635570658980376,-0.3438645817616811,0.15202175373482488,1,0,-0.8337351198129442,0,0,1.745033441696432
-0.8554721493675902,-1.2568814627014693,-0.5931956472651285,-0.04952993866460413,-0.5635570658980376,-0.3438645817616811,0.7346582638075122,1,0,-0.22358808338249397,0,0,-0.6635281725637133
-0.9966391601766124,-1.1903935486755621,-0.9596822674489948,-0.8086672844002842,-0.5635570658980376,-0.8284053899219251,-0.3110995747844897,1,0,0.38655895304795634,0,0,-0.2572311124854054
1.220859301281777,2.0342702815809255,0.8463549055571679,-0.0955382626485851,1.7744431939762535,0.4514786115133762,-0.5800087332795758,0,1,0.08148543483273119,0,0,-0.9079575159820712
-0.36138761153601273,0.6047801300239258,1.3789969456576008,-0.09553826264858482,-0.5635570658980376,-0.8284053899219251,1.5413857392927701,1,0,-1.1388086380281695,0,0,0.006871137979173555
0.438558783048446,-0.5920023224423996,-0.6832196540426665,0.7671178120510512,-0.5635570658980376,1.368529306664397,-0.5202511425028897,0,0,0.38655895304795634,0,0,-1.1828145727652972
-0.7574395029724359,-1.1239056346496552,-0.8076972930437067,-0.32174585556982294,-0.5635570658980376,-0.23318755251801054,-0.04219041628940351,1,0,-0.8337351198129442,0,0,-0.2531947292964049
0.32974254554982474,-0.5255144084164926,-0.06888916334780094,1.4011700269552834,-0.5635570658980376,1.1622716931709967,0.6450218776424833,1,1,2.827147098769758,0,0,-1.064670947640915
-1.0201669953114494,-0.8579539785460274,-0.5498507551129806,-0.8748042501272562,-0.5635570658980376,-1.2457378451518568,0.13708235604065427,1,0,-0.8337351198129442,0,0,-0.5687150474753135
0.45767514909550105,0.23909660288143753,0.4531250426191719,0.8095317357237829,-0.5635570658980376,0.705996513456917,0.5404460937832828,1,1,1.911926544124082,0,0,-0.6073051637261606
1.6894553510506143,2.067514238593879,1.7735466049912547,0.9422849205525604,1.7744431939762535,0.8652797957751506,0.48068850300659716,1,1,0.9967059894784066,0,0,-0.2936922986321111
-0.5657856792699094,-0.4257825373776321,-0.8709085940989224,-0.9280013747337338,-0.5635570658980376,-0.458425799080148,-1.0879482548814048,0,0,0.6916324712631815,0,1,-0.9352907959770296
-0.6358790214424447,-0.7249781504942134,-1.409246597591144,-1.2371198015011033,-0.5635570658980376,-0.3438645817616811,-1.9096151280608344,0,0,-0.8337351198129442,0,1,-1.2019549729668817
-0.8584131287594449,-0.6584902364683065,0.4600018764702342,-0.037788230981192744,-0.5635570658980376,-0.9616753099693945,1.9746282724237418,1,0,-0.5286616015977191,0,0,-1.3084329654501443
-0.3506040204325458,-1.0906616776367017,-0.8843844099282762,0.22268597824061412,-0.5635570658980376,0.6233424862469197,-0.28122077939614687,1,1,-0.22358808338249397,0,0,0.4503818410800725
-0.023174981472730557,1.3361471843089026,2.8908584483683364,0.4648287458750535,1.7744431939762535,-0.7003631086083775,2.6842496628968857,1,0,-1.1388086380281695,0,0,1.143494580671001
2.750658748278159,0.8042438721016467,1.1407389647571724,3.5895607497870685,1.7744431939762535,2.414223637192585,0.9288704338317406,1,0,0.08148543483273119,1,0,0.33918497840161416
0.7875550042151952,2.067514238593879,1.9652643972026782,0.20303658987245565,1.7744431939762535,-0.02249124399446698,0.7047794684191688,1,1,0.08148543483273119,0,0,-0.676584625809516
0.4473817212240099,1.5023669693736699,0.9831274899282881,-0.22349891372903133,1.7744431939762535,-0.12613993964788378,0.0026277767931104103,1,0,-1.1388086380281695,0,0,1.3884552254979743
0.8767647124347855,-0.4257825373776321,0.4692404512398428,2.979830643655618,-0.5635570658980376,1.7456395731297534,1.5563251369869417,1,0,-0.5286616015977191,0,0,1.4063954518323434
0.4503227006158645,1.0037076141793677,0.8471884611754789,0.1589452793878079,1.7744431939762535,0.17542751517776203,0.28647633298236874,1,1,1.606853025908857,0,0,1.5478515640636357
3.978517644377466,2.4996856797622744,1.9846445653283986,2.6098470382844403,1.7744431939762535,2.1889853906304477,0.361173321453226,1,0,-0.5286616015977191,1,0,0.5349538615658639
0.021920035869040403,-0.4257825373776321,-0.3030488291248694,0.41390807479903335,-0.5635570658980376,0.6233424862469197,0.03250657218145373,1,1,-1.1388086380281695,0,0,1.4361665762935434
1.6688684953076318,-0.02685505322219033,-0.5364444022518197,1.3915849594586207,-0.5635570658980376,2.1889853906304477,-0.8638572894688331,0,0,2.5220735805545327,1,0,-0.6984143991949454
-0.3388401028651273,0.3055845169073445,1.167273818606725,0.14600543826731316,-0.5635570658980376,-0.5771537810890249,1.631022125457799,1,0,-1.1388086380281695,0,0,-0.6505025978329242
-0.8417475788722686,-1.2236375056885158,-1.1223645389559342,-0.680227379945005,-0.5635570658980376,-0.3438645817616811,-0.6696451194446043,0,0,0.08148543483273119,0,0,-0.49655219745051216
2.0943301806626016,0.4385603449591584,-0.2599817888454917,1.4212986686982747,-0.5635570658980376,2.1889853906304477,-0.8339784940804903,0,0,-0.8337351198129442,1,0,0.9133099421653977
1.1973314661469399,-0.4257825373776321,-0.03804760547031135,2.6304549334022647,-0.5635570658980376,2.0836646541252404,0.5553854914774544,1,0,0.38655895304795634,0,0,0.43259801996250485
-0.07121097820635613,-0.5920023224423996,-0.5098400854340752,0.2955324912152497,-0.5635570658980376,0.6233424862469197,-0.1617055978427752,1,1,2.827147098769758,0,0,0.13620022727360112
-0.7456755854050174,-0.9909298065978414,-1.492046455676657,-1.210281612510448,-0.5635570658980376,-0.3438645817616811,-1.8498575372841488,0,0,0.6916324712631815,0,1,-1.0181140802630595
0.1601460672862079,1.2031713562570885,0.7043725985716066,-0.4252645845337791,1.7744431939762535,-0.3438645817616811,-0.10194800706608909,1,0,-0.22358808338249397,0,0,1.4242774305761117
1.0385185789867901,-0.3592946233517252,0.09678001579141819,2.4330025429710145,-0.5635570658980376,1.8622469576676677,0.7197188661133406,1,0,0.08148543483273119,0,0,2.3756201922979203
-0.7510673809567509,-0.8911979355589809,-0.2759582715297767,-0.10632146358233027,-0.5635570658980376,-0.458425799080148,0.8093552522783695,1,0,0.38655895304795634,0,0,-0.23305706658826977
1.175764283940006,-0.32605066633877167,-0.9277293020804238,0.7345285825623985,-0.5635570658980376,1.974832586610107,-1.297099822599805,0,0,1.3017795076936318,0,1,1.3914493243022794
2.9099617986702846,1.7018307114513909,2.8241739989034937,3.917250244829222,1.7744431939762535,1.974832586610107,2.1240222493654564,1,0,-1.1388086380281695,0,0,2.272009231632571
-1.0407538510544316,-0.9244418925719343,-1.1509832818512629,-1.302537887165826,-0.5635570658980376,-1.2457378451518568,-1.1327664479639192,0,0,0.08148543483273119,0,1,-1.2067504844713086
1.758568366759198,0.7709999150886933,0.2880810301936861,1.3026834584270752,1.7744431939762535,1.6857358797412012,-0.296160177090318,1,0,1.606853025908857,0,0,1.1809404673389536
1.9717893726686586,0.6047801300239258,1.0483532170610879,2.902670850307484,-0.5635570658980376,1.974832586610107,1.0334462176909411,1,0,2.5220735805545327,0,0,0.3680965650795197
-0.49765299002527713,0.40531638794620495,-0.07375157112127939,-0.9526829235376402,-0.5635570658980376,-0.9616753099693945,-0.5053117448087185,0,0,-0.5286616015977191,0,0,0.41832950261715895
-0.5775495968373279,0.5715361730109724,-0.6299415574389848,-1.4333740584952706,-0.5635570658980376,-1.2457378451518568,-1.5211907880123765,0,0,-1.1388086380281695,0,1,-0.9307258188280997
-1.1740782501518414,-1.5893210328310041,-1.2371173624100185,-0.908591613052992,-0.5635570658980376,-0.9616753099693945,-0.3857965632553469,0,0,-0.22358808338249397,0,0,-0.5516502945056353
2.870748740112223,1.2031713562570885,0.5068199170320098,1.9532699147630508,1.7744431939762535,2.240398416835758,-0.37085716556117526,0,0,0.38655895304795634,1,0,-0.9307258188280997
-1.1456487826972468,-1.3898572907532831,-0.9688513792504105,-0.8426942740134367,-0.5635570658980376,-1.1006179676592294,0.0026277767931104103,1,0,-0.22358808338249397,0,0,-1.0834044507866072
-0.6442117963860328,-0.02685505322219033,0.5225880108117172,-0.3905187148583771,-0.5635570658980376,-0.9616753099693945,1.0185068199967695,1,0,-0.5286616015977191,0,0,1.5274474590629448
1.3679082708745083,1.5356109263866233,1.0755827005925653,0.6868428717665012,1.7744431939762535,0.8652797957751506,0.09226416295813931,1,1,0.38655895304795634,0,0,-1.2694751045933947
1.3884951266174907,1.0701955282052746,0.7021497835894447,0.9482755877379745,1.7744431939762535,1.1622716931709967,0.01756717448728207,1,1,1.3017795076936318,0,0,0.05286426216604455
-0.39373838484641366,0.006388903790763153,0.35483494262672116,-0.16455074862455615,-0.5635570658980376,-0.458425799080148,0.6749006730308256,1,0,-0.5286616015977191,0,0,-0.3550025192932744
1.7855273445178654,0.23909660288143753,-1.0074727895654654,0.27252832922325965,-0.5635570658980376,2.0836646541252404,-1.8946757303666628,0,0,0.6916324712631815,0,1,0.5593780462258552
-0.024155307936682097,-0.9909298065978414,-0.9999707890006704,0.36454497719122103,-0.5635570658980376,1.0905180423372867,-0.699523914832947,0,1,2.5220735805545327,0,0,1.6430371079885095
-1.061340706797414,-1.2568814627014693,-0.534846753983391,-0.44012143915360624,-0.5635570658980376,-0.9616753099693945,0.8840522407492266,1,0,-1.1388086380281695,0,0,-0.8133453432720249
-0.2790401885640832,0.8374878291146002,1.6065576294563768,-0.08403618165259033,1.7744431939762535,-0.8284053899219251,1.5712645346811125,1,0,-1.1388086380281695,0,0,-0.2129927652911805
-1.0157555262236675,-1.3566133337403297,-1.2052338600096404,-0.8860667044358348,-0.5635570658980376,-0.7003631086083775,-0.6845845171387759,0,0,-0.5286616015977191,0,0,-0.564443899828241
0.4763013519105804,0.5050482589850654,1.8802417241350031,1.7812179531979562,-0.5635570658980376,0.5385413628123691,2.467628396331399,1,1,0.38655895304795634,0,0,-0.8402119556441419
-0.6319577155866385,-0.5920023224423996,-1.4345311180132303,-1.3550161317100538,-0.5635570658980376,-0.458425799080148,-2.0739485026967204,0,0,-1.1388086380281695,0,0,0.5593780462258552
0.35229005422071025,1.6685867544384374,2.302020867000135,0.2993665182139151,1.7744431939762535,-0.3438645817616811,1.5115069439044269,1,0,-0.8337351198129442,0,0,0.9620648602589151
1.0796922904727548,0.9372197001534607,0.8517730170761865,0.9468378276134753,1.7744431939762535,0.9420988621972427,0.361173321453226,1,1,0.9967059894784066,0,0,1.0135987531008952
-0.6250954303389777,-1.2901254197144227,-1.074504553871271,-0.1583204547517251,-0.5635570658980376,0.270061958371236,-0.44555415403203247,0,1,0.08148543483273119,0,0,-0.4503574235815646
0.5787454673935166,-1.0241737636107948,-1.2340609918095464,0.8179186697833627,-0.5635570658980376,1.974832586610107,-1.2074634364347765,0,0,1.606853025908857,0,1,-0.9627604021217919
-0.8907639020698457,-0.8911979355589809,-0.2957552174646522,-0.39459236854445906,-0.5635570658980376,-0.8284053899219251,0.7645370591958545,1,0,-1.1388086380281695,0,0,-0.7511615983508664
-0.5442184970629754,-0.625246279455353,-1.0251858464545642,-0.8568322485710137,-0.5635570658980376,-0.23318755251801054,-1.1925240387406049,0,0,0.6916324712631815,0,1,-0.742335242912384
1.2733067671031846,-0.625246279455353,0.0408623263964197,3.560206480578539,-0.5635570658980376,2.340857410533665,1.0334462176909411,1,0,0.38655895304795634,1,0,-0.5007709985873762
0.719422314970563,-0.558758365429446,-1.0643629605151594,0.41366844811161696,-0.5635570658980376,1.6857358797412012,-1.3419180156823194,0,0,-0.5286616015977191,0,1,0.48224872620940884
-0.17316493045731657,-0.8579539785460274,-1.1166685755641457,-0.23715763491177538,-0.5635570658980376,0.705996513456917,-1.1327664479639192,0,1,-0.22358808338249397,0,1,1.694271380840595
-0.746655911868969,-0.15983088127400427,-0.2606069555592247,-0.921771080860903,-0.5635570658980376,-1.1006179676592294,-0.22146318861946077,1,0,-1.1388086380281695,0,0,0.24047247571721128
