Age_Glucose,Glucose,Glucose_BMI,BMI_Age,Insulin_Glucose_Ratio,Age_log,SkinThickness,BMI,HighGlucose,BMICategory_Obese,Insulin,Pregnancies,BMICategory_Normal
0.057211788571295934,-0.7914660645201205,-0.44926837717017604,0.9578606552346371,1.2098099739017216,1.0171518156783679,0.5876247462541936,0.2565975375940254,-0.5635570658980376,1,1.4067594560613796,0.6916324712631815,0
-0.8554721493675902,-0.32605066633877167,0.013632842864942298,-0.7490002392335592,0.14600695551172665,-1.2457378451518568,0.4549771013276954,0.5105672983949405,-0.5635570658980376,1,0.05596086132307163,-0.5286616015977191,0
-0.896645860853555,-0.4590264943905856,-0.45315830338895846,-0.9955761005852051,0.30818334948566883,-1.2457378451518568,0.057034166548200954,-0.22146318861946077,-0.5635570658980376,1,0.05596086132307163,-0.5286616015977191,0
-0.22512223304674833,-0.4922704514035391,-0.9353702285816038,-0.5412439012433967,0.35060448957607504,0.270061958371236,0.057034166548200954,-1.1477058456580904,-0.5635570658980376,0,0.05596086132307163,1.3017795076936318,1
1.3247739064606405,0.47180430197211193,0.06086766123587207,1.0369374620821037,-0.6281781660865067,1.4991331100330592,0.057034166548200954,-0.35591776786700413,-0.5635570658980376,0,0.05596086132307163,0.9967059894784066,0
0.7684386381681401,-0.625246279455353,-0.06645795946106188,2.4231778487869353,0.9461989280276876,1.8044638617500797,0.4549771013276954,0.8093552522783695,-0.5635570658980376,1,1.4067594560613796,0.6916324712631815,0
-1.2427011026284496,-1.6890529038698645,-1.7576728460449484,-1.4700369416700052,1.9897785532394114,-1.1006179676592294,-1.4020899276432788,-1.7751605488132916,-0.5635570658980376,0,-1.450101939706996,-0.8337351198129442,1
0.5150242472366663,-0.15983088127400427,-0.016791937203393045,1.0182465804636112,-0.04125180447937102,1.0905180423372867,0.057034166548200954,0.2267187422056821,-0.5635570658980376,1,0.05596086132307163,-1.1388086380281695,0
0.7846140248233405,1.0701955282052746,0.5844795154712742,0.22963515217569475,-1.0257080742561597,0.5385413628123691,0.057034166548200954,-0.14676620014860353,1.7744431939762535,1,0.18017222635647928,0.08148543483273119,0
2.67517361055389,0.8374878291146002,0.677351503944707,2.7035410730643172,-0.8990993671412938,2.340857410533665,0.057034166548200954,0.21177934451151154,1.7744431939762535,1,0.05596086132307163,0.38655895304795634,0
0.16798867899782025,-0.3592946233517252,-0.6434173732683385,0.09041204678666982,0.18546505136699412,0.7866094904649162,-0.20826112330479535,-0.7144633125271187,-0.5635570658980376,0,0.05596086132307163,1.911926544124082,0
3.256017040445179,1.9012944535291116,1.4886095094654366,2.371658110992374,-1.498957218365631,2.0836646541252404,0.32232945640119726,0.28647633298236874,1.7744431939762535,1,0.05596086132307163,0.9967059894784066,0
0.0954445206654061,0.8707317861275538,0.4129059840356888,-0.3981867688557076,-0.6301597422660337,-0.23318755251801054,-0.20826112330479535,-0.20652379092528964,1.7744431939762535,1,1.4067594560613796,0.08148543483273119,0
